text,label
"9927 Tyutchev is a main belt asteroid. It orbits the Sun once every 3.30 years. Discovered on October 3, 1981 by Lyudmila Karachkina at the Crimean Astrophysical Observatory, it was given the provisional designation \""1981 TW1\"". It was later renamed \""Tyutchev\"" after the Russian poet Fyodor Ivanovich Tyutchev.",CelestialBody
"The Ulster Third Way was the Northern Ireland branch of the Third Way and was organised by David Kerr, who had previously campaigned as an 'independent Unionist' (chairing the small North Belfast Independent Unionist Association) as well as for the British National Front. It followed an Ulster nationalist ideology.",Organisation
Jean-Nicolas Pache (5 May 1746 – 18 November 1823) was a French politician who served as Mayor of Paris from 1793 to 1794.,Politician
"Goondiwindi Airport (IATA: GOO, ICAO: YGDI) is an airport located 2 nautical miles (3.7 km; 2.3 mi) north of Goondiwindi, Queensland, Australia. During the 2011 Queensland floods disaster, a temporary field hospital was established at the airport as the town hospital had been inundated.",Infrastructure
"Cyril L. \""Cheddy\"" Thompson (July 4, 1915 – August 26, 1972) was a Canadian ice hockey coach. He was the head coach of Colorado College after World War II during their most successful era and led the team to their first national title in 1950.",Coach
"James Harvey \""Cyclone\"" Davis (December 24, 1853 – January 31, 1940) was a People's Party (Populist) organizer and a Democratic U.S. Representative from Texas for one term from 1915–1917.",Politician
The unicameral Assembly of the Union of the Comoros is the country's legislative body.,Organisation
"The Zagreb Open was a professional tennis tournament played on outdoor red clay courts. It was part of the Association of Tennis Professionals (ATP) Challenger Tour and the International Tennis Federation (ITF) Women's Circuit. It was held annually at the Sportski Park Mladost in Zagreb, Croatia, from 1996 to 2011.",Tournament
"Lee O'Connor is a British illustrator and comics artist. He has produced the art for Seer, Confessional and Vurt.",Artist
"Getting to Know is the fifth album by Filipino singer, Ariel Rivera. The album was successful and earned him a platinum album.",MusicalWork
Hiawatha Bray is a technology columnist for The Boston Globe business section.,Person
"Bircham International University is a private, unaccreditedinstitution of distance-learning higher education. It is registered in Spain and Delaware, and formerly operated from the Bahamas.",EducationalInstitution
"Alice Edith Rose Dingle (née Wilson) is a fictional character from the British soap opera Emmerdale, played by Ursula Holden-Gill. She made her first screen appearance during the episode broadcast on 5 December 2004.",FictionalCharacter
"Dominic Demschar (born 19 May 1993 in Oberndorf, Austria) is an alpine skier who competed for Australia at the 2014 Winter Olympics in the alpine skiing events. He has lived majority of his life in Park City, Utah, United States and attends the University of Utah.",WinterSportPlayer
A discography for the artist Michael W. Smith. Smith has sold more than 15 million records worldwide.,MusicalWork
"Dr. Shazra Mansab is a Pakistani politician, and parliamentarian. Mansab was elected a member of national assembly on a ticket of Pakistan Muslim League (N) from NA-137 in Pakistani general election, 2013.",Politician
"Spire Bank, formerly known as Equatorial Commercial Bank (ECB), is a commercial bank in Kenya, the largest economy in the East African Community. It is licensed by the Central Bank of Kenya, the central bank and national banking regulator.",Company
"Kim Juran (born 6 November 1997) is a South Korean female artistic gymnast, representing her nation at international competitions. She competed at world championships, including the 2014 World Artistic Gymnastics Championships in Nanning, China.",Athlete
"Mattias Granlund (born June 14, 1992) is a Swedish professional ice hockey player. He played with Skellefteå AIK in the Elitserien during the 2010–11 Elitserien season. Granlund is currently playing with Swedish team IK Oskarshamn in Hockeyallsvenskan.",WinterSportPlayer
"Typhis is a genus of sea snails, marine gastropod mollusks in the family Muricidae, the murex snails or rock snails.",Animal
"Pieter Timmers (born 21 January 1988) is a Belgian competitive swimmer who specializes in sprint freestyle events. He currently holds nine Belgian records, and seven national titles in long and short course freestyle (50, 100, and 200). Timmers is currently a resident athlete for Brabo Antwerp, and trains under his personal coach Ronald Gaastra. He stands 2.00 m (6 ft 6 1⁄2 in), and weighs 89 kg (196 lb).",Athlete
"Jessimae Peluso (born September 16, 1982) is an American stand-up comedian and television personality. She is best known for being a cast member in the first two seasons of MTV's Girl Code.",Artist
"Phrantela kutikina is a species of minute freshwater snail with an operculum, an aquatic gastropod mollusc or micromollusc in the family Hydrobiidae. This species is endemic to Australia.",Animal
"Lydia Musonda Kasangala (born 6 May 1988) is a Congolese handball player. She plays for the club Héritage Kinshasa and on the DR Congo national team. She represented DR Congo at the 2013 World Women's Handball Championship in Serbia, where DR Congo placed 20th.",Athlete
"Tunbridge Wells RFC is an English Rugby union club that plays in London 1 South from Royal Tunbridge Wells, Kent, England.",SportsTeam
"Thomas Frischknecht (born February 17, 1970 in Feldbach, Switzerland) is a former Swiss mountain bike and cyclo-cross racer, often called Europe's Elder Statesman of mountain biking, because of his extraordinarily long career at the top level of the sport. A professional since 1990, he was on top of the Mountain Bike World Championship podium for the first time in 1996 and most recently in 2004.",Athlete
Gianluca Sampietro (born 15 March 1993) is an Italian footballer who plays for Taranto.,Athlete
The Alabama waterdog (Necturus alabamensis) is a medium-sized perennibranch salamander inhabiting rivers and streams of Alabama. It is listed as endangered by the IUCN.,Animal
"The Bangladesh A cricket team is a cricket team representing Bangladesh, and is the \""second tier\"" of international Bangladeshi cricket below the full Bangladesh national cricket team. The team played its first game, against the full Pakistan side, in 2001–02.",SportsTeam
"They Think It's All Acoustic... It Is Now is an acoustic live album from British hard rock band Thunder, recorded at their final concert before their initial split in 2000. It was recorded at Dingwalls, London, on the 4 May 2000. The band's previous live album, They Think It's All Over... It Is Now was recorded on the same night.",MusicalWork
"Joseph Lyman Silsbee (1848–1913) was a significant American architect during the 19th and 20th centuries. He was well known for his facility of drawing and gift for designing buildings in a variety of styles. His most prominent works ran through Syracuse, Buffalo and Chicago He was influential as mentor to a generation of architects, most notably architects of the Prairie School including the famous architect Frank Lloyd Wright.",Person
"The Mayo Beach Light was an early lighthouse on Cape Cod. Deactivated in 1922, the second tower was moved to California and re-erected as the Point Montara Light in 1928.",Tower
"Rasoul Khatibi (Persian: رسول خطیبی‎‎, born 22 September 1978) is an Iranian football retired player and coach who manages Iran Pro League team Machine Sazi. He is the younger brother of Hossein Khatibi, who is also a football manager.",SportsManager
"The Economics Bulletin is a peer-reviewed open access academic journal that publishes concise notes, comments, and preliminary results in all areas of economics. The journal was established in 2001 by Myrna Wooders. The current editor-in-chief is John P. Conley.",PeriodicalLiterature
"Sugiyasu Dam is a dam in Miyazaki Prefecture, Japan, completed in 1963.",Infrastructure
"WKTS (90.1 FM, The Bridge) is a radio station broadcasting a contemporary Christian music format. Licensed to Kingston, Tennessee, USA, the station is currently owned by Foothills Broadcasting, Inc.",Broadcaster
"Gewiss–Ballan was an Italian based road bicycle racing team active from 1993 to 1997, named after sponsor Italian Gewiss. The team was successful in the Giro d'Italia and the Tour de France as well as several classic during the early 1990s.",SportsTeam
Nemacheilus tebo is a species of ray-finned fish in the genus Nemacheilus.,Animal
"Parâng Mountains (Romanian pronunciation: [paˈrɨŋɡ]) are one of the highest mountain ridges in Romania and Southern Carpathians, with its highest peak Parângu Mare reaching 2,519 m.",NaturalPlace
"Scuticaria tigrina is a moray eel found in coral reefs in the Pacific and Indian Oceans. It is commonly known as the tiger reef-eel, tiger snake moray, tiger moray eel, tiger moray, tiger eel, spotted eel, or the spotted snake moray.",Animal
"Eshaq Khan Qaraei-Torbati (Persian: سردار اسحاق خان قرایی تربتی‎‎), was one of the wealthiest and most powerful chieftains in Khorasan during the reigns of Agha Mohammad Khan and Fath Ali Shah. He was fluent in Persian and Arabic.",Person
"Darius Florin Brăguși (born June 18, 1993) is a Romanian professional tennis player playing on the ITF Men's Circuit and current member of the Romania Davis Cup Team. On January 30, 2012, he reached his highest ATP singles ranking of 936.",Athlete
The 1997 Chicago Bears season was their 78th regular season completed in the National Football League (NFL). The club posted a 4–12 record under head coach Dave Wannstedt. It was the club's first 4-win season since the club posted a 4–10 record in 1975. The team allowed a franchise-record 421 points in 1997.,FootballLeagueSeason
"The 1920 All-Ireland Senior Football Championship Final was the 33rd All-Ireland Final and the deciding match of the 1920 All-Ireland Senior Football Championship, an inter-county Gaelic football tournament for the top teams in Ireland.",SportsEvent
"The Schrankogel, 3497 m (called the Schrankogl on the AV map) is the second highest mountain in the Stubai Alps. The northeast side of the Schrankogel is steep and snowy; from all other sides the Schrankogel has a rocky character.",NaturalPlace
"Julia Walker is a fictional character on the ABC television series Brothers & Sisters. She is portrayed by Sarah Jane Morris. A regular cast member on the series for the first three seasons, Julia's storylines revolved around her and her husband Tommy (Balthazar Getty) problems surrounding their daughter Elizabeth, who was Tommy's brother Kevin (Matthew Rhys) child through a donation of sperm due to Tommy's infertility.",FictionalCharacter
"The Midwest Gaming Classic (MGC) is an annual convention for all forms of electronic entertainment, including video games, arcade games and pinball, with a focus on retrogaming. The event has been held in several locations in Wisconsin since launching in 2001.",SocietalEvent
"Ayakashi (アヤカシ) is a 2005 visual novel developed by Crossnet. An eroge sequel was later released in 2006 with the name Ayakashi H. A twelve-episode anime adaptation was aired in 2007. A bundle release of the game called Ayakashi Pack was released on December 14, 2007 to celebrate the release of the anime, containing both Ayakashi and Ayakashi H.",Cartoon
"The 2D Or Not 2D Animation Festival (2dornot2d), is an animated film festival held annually in Seattle, Washington, and devoted to international animation cinema. The Pacific Science Center hosts the event in its IMAX theater which resides on the campus of Seattle Center.",SocietalEvent
Sherluck (foaled 1958 in Virginia) was an American Thoroughbred racehorse best known for winning the 1961 Belmont Stakes and ending Carry Back's chance to win the U.S. Triple Crown.,Horse
"The Towing Path is a piece for piano solo composed in 1918 by John Ireland. A performance takes about 4 minutes. A towing path is a road or track on the bank of a river, canal, or other inland waterway. Its purpose is to allow a land vehicle, beasts of burden, or a team of human pullers to tow a boat, often a barge.",MusicalWork
"UFC Fight Night: Henderson vs. dos Anjos (also known as UFC Fight Night 49) was a mixed martial arts event held on August 23, 2014 at the BOK Center in Tulsa, Oklahoma.",SportsEvent
"Sadies is a spider genus of the Salticidae family (jumping spiders). While the genus was thought to be endemic to the Seychelles, a species from Réunion was described in 2007.",Animal
"The Ogilvie Mountains are a mountain range in the Yukon Territory of northwestern Canada. Geologically they are part of the Yukon Ranges, in the upper Laramide Belt of the North American Cordillera.",NaturalPlace
"Marvin, later called Marvin & Family, is a daily newspaper comic strip created by cartoonist Tom Armstrong and distributed in the U.S. by Hearst's King Features Syndicate. Debuting in 1982, it revolves around the life and times of a young baby boy named Marvin, along with his parents, Jeff and Jenny Miller, and their dog Bitsy. In 1989, CBS aired a special, \""Marvin, Baby of the Year.\""",Comic
"Peter B. Bach is a physician, epidemiologist, and writer at Memorial Sloan-Kettering Cancer Center where he is Director of the Center for Health Policy and Outcomes. His research focuses on healthcare policy, particularly as it relates to Medicare, racial disparities in cancer care quality, and lung cancer. Along with his scientific writings he is a frequent contributor to The New York Times and other newspapers.",Scientist
"Estate of Thornton v. Caldor, Inc., 472 U.S. 703 (1985), was a United States Supreme Court case in which the Court held that a state statute providing employees with an absolute right not to work on their chosen Sabbath violates the Establishment Clause of the First Amendment.",LegalCase
"Charles Robert Jackson (born March 3, 1936) is a former American football defensive back who played one season with the Chicago Cardinals of the National Football League (NFL). He was drafted by the Chicago Cardinals in the 13th round of the 1958 NFL Draft. He played college football at Southern Methodist University and attended Paris High School in Paris, Texas. Jackson was also a member of the Dallas Texans of the American Football League.",GridironFootballPlayer
"John Bates Clark (January 26, 1847 – March 21, 1938) was an American neoclassical economist. He was one of the pioneers of the marginalist revolution and opponent to the Institutionalist school of economics, and spent most of his career as professor at Columbia University.",Person
"Olive Oyl for President is a 1948 entry in the Popeye the Sailor animated short subject series, produced by Famous Studios and released on January 30, 1948 by Paramount Pictures. The short is a reworking of a 1932 Betty Boop cartoon, Betty Boop for President, and depicts what Popeye imagines the world would be like if Olive Oyl were president.",Cartoon
"Petar Lesov (Bulgarian: Петър Лесов, born September 12, 1960) is a former Bulgarian boxer, who won the Flyweight Gold medal at the 1980 Summer Olympics. He is a two-time European champion in the flyweight division (1981 and 1983). Lesov is currently a boxing coach.",Boxer
"Laram Salla (Aymara larama blue, salla rocks, cliffs, \""blue rocks\"", also spelled Laransalla) is a mountain in the western extensions of the Cordillera Real in the Andes of Bolivia which reaches a height of approximately 4,700 m (15,400 ft). It is located in the La Paz Department, Los Andes Province, Batallas Municipality. Laram Salla lies southwest of Kimsa Chata and southeast of Qullqi Chata.",NaturalPlace
"Scotia Centre is a commercial complex and small shopping mall in downtown Saskatoon, Saskatchewan, owned by the Dundee Realty Management Group.",Building
"Juan 'Brok' Harris (born 22 February 1985) is a South African rugby union footballer. He matriculated from Hoërskool Bastion in Krugersdorp, after which he attended Potchefstroom University. He plays as a loosehead prop for the Stormers in Super Rugby and Western Province in the Currie Cup. In August 2014, he signed a three-year contract with Welsh Pro12 side Newport Gwent Dragons.",Athlete
"Richard T. Andrias is an Associate Justice of the New York Appellate Division of the Supreme Court, First Judicial Department.",Person
"The discography of Madness, a British pop/ska band, comprises ten studio albums, nine compilation albums, two live albums, one soundtrack album, two extended plays, four box sets and thirty-seven singles.",MusicalWork
"The 324th Fighter-Interceptor Squadron is an inactive United States Air Force unit. Its last assignment was with the 316th Air Division, stationed at Sidi Slimane Air Base, Morocco. It was inactivated on 8 March 1960.",Organisation
William Wynn (19 March 1709 (baptised) – 18 January 1760) was a Welsh Anglican priest and a poet (who wrote in Welsh).,Writer
The Shops of Saddle Creek is two separate centers straddling Poplar Avenue: Saddle Creek North and Saddle Creek South. Trademark Property Company currently manages the Shops of Saddle Creek.,Building
David Amaglobeli (georg. დავით ამაღლობელი) is a Georgian economist who was acting president of the National Bank of Georgia (NBG) between October 2007 and February 2009.,Politician
"Armagh Cricket Club is a cricket club in Armagh, County Armagh, Northern Ireland, playing in Section 1 of the NCU Senior League. The club was formed in 1859.",SportsTeam
"The East African Legislative Assembly (EALA) is a sub-organ of the larger East African Community, being the legislative arm of the Community. Members are sworn into five-year terms.",Organisation
"The South Dakota State Penitentiary is a state prison located in South Dakota's largest city, Sioux Falls, and holds the state's most deadly and dangerous criminals, as well as sex offenders. It was built in 1881. The building's industry shop makes several things for the state, including woodwork and license plates. The State Penitentiary also houses South Dakota's death row for men and the state's only execution chamber.",Building
"Hiram M. Drache (Meriden, born August 18, 1924) is an American professor of history and historian-in-residence at Concordia College, Moorhead, Minnesota. He is the author of several books on agriculture and the history of North Dakota and Minnesota.",Writer
"Col de la Croix-Morand (also known as Col de Dyane) (el. 1401 m.) is a high mountain pass of the Massif Central in France, in the department of Puy de Dôme, near Clermont-Ferrand. It inspired a song by Jean-Louis Murat.",NaturalPlace
"Visnaren is a lake of Södermanland, Sweden. It is about 50 km west of the capital Stockholm, in the east of the country.",BodyOfWater
"Alston & Bird LLP is a law firm based in Atlanta, Georgia.",Company
"The 1998 NC State Wolfpack football team represented North Carolina State University during the 1998 NCAA Division I-A football season with Mike O'Cain as its head coach. NC State has been a member of the Atlantic Coast Conference (ACC) since the league's inception in 1953. The Wolfpack played its home games in 1998 at Carter–Finley Stadium in Raleigh, North Carolina, which has been NC State football's home stadium since 1966.",SportsTeamSeason
"The Whitehorse Mountains are a mountain range in Siskiyou County, California.",NaturalPlace
"This is a list of transfers in Bosnian football for the 2012–13 winter transfer window.Only moves featuring a Premier League of Bosnia and Herzegovina, First League of the Republika Srpska and First League of the Federation of Bosnia and Herzegovina side are listed.",OrganisationMember
"The Zytek ZRS03 engine is a 3.4-litre normally-aspirated V8 racing engine, developed and produced by Zytek for Formula V8 3.5, a series 1st-tier division for World Series by Renault. The ZRS03's rev-limit to 9500 rpm and produces its power output about 530 hp (395 kW) and torque about 447 N·m (330 ft·lbf). The ZRS03 was introduced on August 24, 2011. The ZRS03 engine running on Elf LMS 102 RON fuel.",Engine
"Otto Gustave Albert Hackbarth (March 11, 1886 – July 24, 1967) was an American professional golfer and club maker who played in the early-to-mid 20th century. His best performances in major golf championships were a T7 finish in the 1912 U.S. Open and a T9 showing in the 1919 PGA Championship. Hackbarth placed fourth in the 1913 Western Open and finished T4 in 1919.",Athlete
"Jim Wooldridge is a former American college basketball coach and the current athletic director at the University of California, Riverside. Born and raised in Oklahoma City, Oklahoma, Woolridge played on Putnam City High School's class 4A state basketball championship team in 1972. He earned his bachelor’s degree in physical education from Louisiana Tech in 1977, then earned a master’s degree in education from East Central University in 1979.",Coach
Maja Jakobsen (born 28 March 1990) is a Norwegian handball player. She currently plays for HC Odense. She made her debut on the Norwegian national team in 2012.,Athlete
"Manatee Palms Youth Services is a 60-bed psychiatric hospital in Bradenton, Florida, and a subsidiary of for-profit Psychiatric Solutions.",Building
"Jastarnia railway station is a railway station serving the town of Jastarnia, in the Pomeranian Voivodeship, Poland. The station is located on the Reda–Hel railway. The train services are operated by Przewozy Regionalne. The station used to be known as Heisternest.",Station
Brodoa is a genus of lichenized fungi within the Parmeliaceae family. The widespread genus contains three species.,Eukaryote
"The Niagara Whalers are a junior ice hockey team based in Port Colborne, Ontario, Canada. They are members of the South Division of the Greater Metro Junior A Hockey League (GMHL). The Whalers were founded in 2014 and joined the GMHL to compete in the 2014–15 season. The club plays their home games at the Vale Health & Wellness Centre.",SportsTeam
"This article contains the discography of American R&B singer Ginuwine. This includes studio albums, compilation albums, and singles. Ginuwine has sold over five million albums in the US.",MusicalWork
"EHC Neuwied is a professional ice hockey team in Neuwied, Germany. They play in the Oberliga, the third level of ice hockey in Germany. The club was founded in 1979.",SportsTeam
"Vivanta by Taj—Connemara, Chennai is a five-star hotel in Chennai, India. It is a heritage hotel in Chennai. Classified under the Taj Group's business hotels section, the hotel is considered the oldest hotel in the city.",Building
Mario Rosario Morelli (born 15 May 1941) is an Italian judge. He has been Judge of the Constitutional Court of Italy since 12 December 2011.,Person
Filthy Note Records is a record label that concentrates on rock and metal bands. Filthy Note was founded by Bam Margera in 2006.,Company
"University Canada West (informally UCW) is a private, for-profit, educational institution in British Columbia, Canada. The university was founded in 2005 by David F. Strong, the former president of the University of Victoria, purchased in 2008 by the Eminata Group, and is currently owned by Global University Systems. The university is based in downtown Vancouver, and currently offers predominantly business and management related programs.",EducationalInstitution
The 2001–02 UEFA Cup was won by Feyenoord at their home ground in the final against Borussia Dortmund. It was the second time they won the competition.,Tournament
"San Miguel Airport (IATA: NMG) is an airport serving San Miguel, in the Pearl Islands of Panama. It is on the northern side of Isla del Rey, the largest of the islands.",Infrastructure
"The Georgian Pirveli Liga (lit. First League) was organized in 1990, which serves as the second division of professional football in Georgia. Today it is contested in a single group, in the past there were seasons with separate Eastern and Western groups.",SportsLeague
The Women's 3000 metre relay in short track speed skating at the 1994 Winter Olympics took place on 24 February at the Hamar Olympic Amphitheatre.,Olympics
"WCHU-LD is a local Azteca affiliate (virtual channel 61) in Chicago, Illinois licensed to Rochelle, Illinois. It is currently a sister station of WRME-LP. WCHU-LD causes co-channel interference with WITI-TV in the northern suburbs of Chicago.",Broadcaster
"Brooks Glacier is a glacier in Denali National Park and Preserve in the U.S. state of Alaska. The glacier originates on the east face of Mount Silverthrone at Brooks Gap. The 9-mile (14 km) glacier moves northeast, joining Muldrow Glacier between Mount Brooks and Ragged Peak. Brooks Glacier was named by T.G. Gerdine of the U.S. Geological Survey circa 1900 for geologist Alfred Hulse Brooks.",NaturalPlace
"Edwin Dibrell Williams (January 19, 1910 – April 2, 1992) was an American second baseman and shortstop in Major League Baseball who played from 1930 to 1935 with the Philadelphia Athletics and Boston Red Sox. Born in Greenbrier, Arkansas, he played in the 1931 World Series with the Athletics. He died at age 82 in Searcy, Arkansas.",Athlete
"Mobhí Clárainech (also Berchan; died 544) was an early monastic saint of Ireland, counted as one of the Twelve Apostles of Ireland. He was the abbot of a monastery in Glasnevin, where he was a teacher of Columba, Canice, Comgall, and Ciarán.",Cleric
"Sports Complex Station (Hangul: 종합운동장역; hanja: 綜合運動場驛) is a station of the Busan Metro Line 3 in Geoje-dong, Yeonje District, Busan, South Korea.",Station
"Roller Coaster (Vietnamese: Tàu Lượn Siêu Tốc) is a steel roller coaster located at Dam Sen Cultural Park in Ho Chi Minh City, Vietnam. Built in 1998, it is the first roller coaster in Vietnam. Until the opening of a similar roller coaster at Đại Nam Văn Hiến which has 4 inversions, the Dam Sen roller coaster had the most inversions in Vietnam.",AmusementParkAttraction
The National Legislative Assembly was established in 2011 by the interim constitution of South Sudan 2005. It is one of the two chambers comprising the National Legislature of South Sudan.,Organisation
"Nastassja Isabella Bolívar Cifuentes (born October 24, 1985 in Miami) is a Nicaraguan-American actress, TV Host and beauty queen who won Nuestra Belleza Latina 2011 and was crowned Miss Nicaragua 2013 and represented Nicaragua at Miss Universe 2013.",Person
"Gallopin' Gals is an animated film directed by William Hanna and Joseph Barbera and produced by Fred Quimby and was released with the movie Hullabaloo by Metro-Goldwyn Mayer in 1940. All of the voices were played by Sara Berner, except for the voice of the announcer, which was played by Harlow Wilcox.",Cartoon
"Ōasa Station (大麻駅 Ōasa-eki) is a railway station in Ebetsu, Hokkaidō, Japan.",Station
"Robert William \""Bob\"" Bellear (17 June 1944 — 15 March 2005) was an Australian social activist, lawyer and judge who was the first Aboriginal Australian judge. Bellear served as a judge of the District Court of New South Wales from 1996 until his death in 2005.",Person
"Mamaroneck Public Library is a public library located in Mamaroneck, New York.",EducationalInstitution
"Michael Johannes Malmin Tyllesen (born 27 August 1973) is a Danish former competitive figure skater. He is the 1997 Skate Canada International bronze medalist, a two-time Piruetten champion, and a two-time Nordic champion.",WinterSportPlayer
"St Cuthbert's Church is in the village of Redmarshall, County Durham, England. It is an active Anglican parish church in the deanery of Stockton, the archdeaconry of Auckland, and the diocese of Durham. Its benefice is united with those of five nearby parishes. The church is recorded in the National Heritage List for England as a designated Grade I listed building.",Building
"Entrance Island is a small rocky island in the Strait of Georgia located 841 metres (2,759 ft) due north of Gabriola Island. Marine mammals such as harbour seals and Steller's sea lions use the island as a haul-out.",Tower
"Harry Anderson \""Dixie\"" Fleager (July 10, 1882 – October 5, 1971) was the second head football coach for the Northern Illinois University Huskies located in DeKalb, Illinois and he held that position for the 1904 season. His career coaching record at Northern Illinois was 5 wins, 0 losses, and 0 ties. This ranks him 16th at Northern Illinois in total wins and first at Northern Illinois in winning percentage.",Coach
"Abe McGregor Goff (December 21, 1899 – November 23, 1984) was an attorney and Republican politician from the U.S. state of Idaho, most notably as a one-term congressman from 1947 to 1949. He served in the U.S. Army in both world wars.",Politician
"Sarah Turner Butler is an American heiress and one of the richest women in the United States. With siblings William Bradley Turner and Elizabeth Turner Corn, Butler inherited a big stake in Coca-Cola from grandfather W.C. Bradley. In 2002, Forbes reported that the fortune is now run by great-grandsons Stephen Butler and William Turner, Jr., and that the family was believed to own 30 million shares of Coca-Cola.",Person
The Roman Catholic Diocese of Bururi (Latin: Bururien(sis)) is a diocese located in the city of Bururi in the Ecclesiastical province of Bujumbura in Burundi.,ClericalAdministrativeRegion
"John Allen Collier (November 13, 1787 in Litchfield, Litchfield County, Connecticut – March 24, 1873 in Binghamton, Broome County, New York) was an American lawyer and politician.",Politician
Kjerstin Boge Solås (born 31 December 1997) is a Norwegian handball player. She plays for the club Tertnes IL and the Norwegian national team.,Athlete
"Boliscus decipiens, is a species of spider of the genus Boliscus. It is endemic to Sri Lanka.",Animal
Pinus hakkodensis is a species of conifer in the Pinaceae family.It is found only in Japan.,Plant
Hazel Kirke is a play in four acts written by American actor and dramatist Steele MacKaye.,WrittenWork
Éric Guyot (born 10 March 1962) is a French former professional racing cyclist. He rode in one edition of the Tour de France and four editions of the Vuelta a España.,Athlete
"Peter D. Robinson (born 22 May 1969) is the presiding bishop, usually referred to as the archbishop, of the United Episcopal Church of North America, the bishop ordinary of the Missionary Diocese of the West, and rector of St. Paul's Anglican Church, Prescott, Arizona, which is part of the Continuing Anglican movement. He was born in Scunthorpe, Lincolnshire, England.",Cleric
"Metatrichoniscoides is a genus of crustacean in family Trichoniscidae, with four described species: \n*  Metatrichoniscoides celticus Oliver & Trew, 1981 \n*  Metatrichoniscoides fouresi Vandel, 1950 \n*  Metatrichoniscoides leydigi (Weber, 1880) \n*  Metatrichoniscoides nemausiensis Vandel, 1943",Animal
"Simmons Airlines was a United States airline. It was the predecessor to American Eagle Airlines. Its headquarters were originally near Marquette, Michigan, at the Marquette County Airport in Negaunee, and were eventually moved to the Near North Side of Chicago, Illinois.",Company
"Paul Thomas is a British ice dancer. With partner Pamela Weight, he is the 1956 World champion and European champion. With partner Nesta Davies, he is the 1954 World & European silver medalist. He currently coaches at the Calalta Figure Skating Club in Calgary, Alberta",WinterSportPlayer
"The Sweitzer Hills are a low and short mountain range within the Capay Valley, in northern Yolo County, California. They are in the Inner Northern California Coast Ranges System.",NaturalPlace
"Ana Toma (born 9 September 1994) is a Moldovan individual rhythmic gymnast. She represents her nation at international competitions. She competed at world championships, including at the 2010 World Rhythmic Gymnastics Championships.",Athlete
"Paul Summers (born 1967) is an English poet who was born in Blyth, Northumberland and currently residing in Emu Park. Summers was a founding co-editor of the following magazines: Billy Liar and Liar Republic.",Writer
"Robert Andrew Ainsworth Jr. (May 10, 1910 – December 22, 1981) was a United States federal judge.",Person
Max Hopp (born 20 August 1996) is a German darts player who competes in Professional Darts Corporation events.,Athlete
"HM Prison Kennet is a Category C men's prison, located in Parkbourn, Maghull, in the Metropolitan Borough of Sefton in Merseyside, England. The prison is operated by Her Majesty's Prison Service. The prison is due to close in 2017.",Building
"STS-57 was a Shuttle-Spacehab mission of Space Shuttle Endeavour that launched 21 June 1993 from Kennedy Space Center, Florida.",Satellite
"South Lancs/Cheshire 3 is an English rugby union league. Promoted teams enter South Lancs/Cheshire 2. This is the basement level for club rugby union for teams in the South Lancashire, Manchester and Cheshire areas and any team from this area wanting to begin in club rugby union must join this league. Up until 2008-09 teams there was relegation with teams dropping down and coming up from South Lancs/Cheshire 4.",SportsLeague
"In Greek mythology, the name Hypsenor (Ὑψήνωρ) may refer to: \n* Hypsenor, a Trojan priest, son of Dolopion, killed by Eurypylus. \n* Hypsenor, son of Hippasus, fought under Antilochus and was killed by Deiphobus. \n* Hypsenor, a son of Neleus and Chloris.",FictionalCharacter
"(For The 17th-century French poet, see Françoise Pascal (poet).) Françoise Pascal (born 14 October 1949) is an actress and model who was born to French Mauritian parents in Mauritius. She is best known for her role as Danielle in the British sitcom Mind Your Language.",Actor
"The Hida salamander (Hynobius kimurae) is a species of salamander in the family Hynobiidae, the Asiatic salamanders. It is endemic to Japan. It lives in deciduous, coniferous, and mixed forests, where it breeds in streams.",Animal
Himalay Agarwal (born 9 October 1993) is an Indian first-class cricketer who plays for Hyderabad. He made his Twenty20 debut on 10 January 2016 in the 2015–16 Syed Mushtaq Ali Trophy.,Athlete
"The Weston Branch Library is a branch of the Broward County Library System. It is the most western branch of the library in the county, and is part of the Miami metropolitan area. The Florida Everglades National Park borders the city to the North, and the library itself sits less than 2 miles from the Everglades.",EducationalInstitution
"Sándor Falvai (born in Ózd, 1949) is a Hungarian pianist. Falvai graduated in 1972 at the Ferenc Liszt Academy of Music, where he was appointed a teacher after spending a year at the Moscow Conservatory. He has performed and recorded internationally, and served as soloist for the Budapest Symphony Orchestra in concert tours.",MusicalArtist
"Hippasa greenalliae, is a species of spider of the genus Hippasa. It is native to India, Bangladesh and Sri Lanka. The adult is about 19.50 mm in length.",Animal
"Daily Sun is an English language daily newspaper published in Dhaka, Bangladesh. The Newspaper started in 2010. The main paper is of 28 pages including 4 pages on business and 8 pages on sports which is called \""Winner\"". The Daily sun along with Bangladesh Pratidin, Kaler Kantho, and online news portal Banglanews24.com are owned by East West Media Group a concern of Bashundhara group.",PeriodicalLiterature
"Phineas White (October 30, 1770 – July 6, 1847) was an American lawyer and politician. He served as United States Representative from Vermont.",Politician
"Sir Āpirana Turupa Ngata (3 July 1874 – 14 July 1950) was a prominent New Zealand politician and lawyer. He has often been described as the foremost Māori politician to have ever served in Parliament, and is also known for his work in promoting and protecting Māori culture and language.",Person
